time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
0.499,NORMAL,NONE,0.9975993046598255,0.0,1.0,0.9975993046598255,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.519,NORMAL,NONE,0.9957470714622195,0.0,1.0,0.9957470714622195,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.539,NORMAL,NONE,0.9965367436201258,0.0,1.0,0.9965367436201258,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.559,NORMAL,NONE,0.9950483647340753,0.0,1.0,0.9950483647340753,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.579,NORMAL,NONE,0.9851596744204499,0.0,1.0,0.9851596744204499,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.599,NORMAL,NONE,0.9983277356198155,0.0,1.0,0.9983277356198155,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.619,NORMAL,NONE,0.9977794626470902,0.0,1.0,0.9977794626470902,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.639,NORMAL,NONE,0.9980455528623371,0.0,1.0,0.9980455528623371,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.659,NORMAL,NONE,0.9964171205457805,0.0,1.0,0.9964171205457805,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.679,NORMAL,NONE,0.997689012668649,0.0,1.0,0.997689012668649,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.6990000000000001,NORMAL,NONE,0.9389113843958111,0.0,1.0,0.9389113843958111,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.719,BAD_DATA,PMU2,0.999999872296658,0.0,0.9969027279918571,0.864628765164114,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.739,BAD_DATA,PMU2,0.9999890483551697,0.0,0.999963784989947,0.9956541270978468,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.759,BAD_DATA,PMU2,0.9999998630452028,0.0,0.9999978799684369,0.9991685408812234,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.779,BAD_DATA,PMU2,0.9999999564725272,0.0,0.9999999895289872,0.9815835076158519,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.799,BAD_DATA,PMU2,0.9999933831217522,0.0,0.9999999903016489,0.9730787382467438,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.8190000000000001,BAD_DATA,PMU2,0.9999925939389304,0.0,0.9999096302388935,0.9744870322211168,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.839,BAD_DATA,PMU2,0.9999507199269416,0.0,0.9999788688813586,0.990817415209569,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.859,BAD_DATA,PMU2,0.9998705192481246,0.0,0.9999812492537566,0.9960090154025679,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.879,BAD_DATA,PMU2,0.9999780776591297,0.0,0.9999546122826645,0.9898421249126272,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.899,BAD_DATA,PMU2,0.9999645793937534,0.0,0.9997085869041277,0.9893368347395023,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.919,BAD_DATA,PMU2,0.9999088691245527,0.0,0.9892629311829433,0.9892629311829433,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.939,BAD_DATA,PMU2,0.9999371755024044,0.0,0.9881948884719738,0.9881948884719738,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.959,BAD_DATA,PMU2,0.9999301600643072,0.0,0.9495416606969177,0.9495416606969177,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.979,BAD_DATA,PMU2,0.9999288310020942,0.0,0.9838192276268698,0.9838192276268698,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.999,BAD_DATA,PMU2,0.9999574021104268,0.0,0.9907792905299189,0.9907792905299189,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.019,BAD_DATA,PMU2,0.9999695793858862,0.0,0.9891177525742793,0.9891177525742793,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.039,BAD_DATA,PMU2,0.999964067623621,0.0,0.9849495849065137,0.9849495849065137,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.059,BAD_DATA,PMU2,0.9999549043315381,0.0,0.983587700442891,0.983587700442891,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.079,BAD_DATA,PMU2,0.999988443538017,0.0,0.98773028395053,0.98773028395053,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.099,BAD_DATA,PMU2,0.9999062122505105,0.0,0.9848019195631565,0.9848019195631565,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.119,BAD_DATA,PMU2,0.9999431942860656,0.0,0.9900564416404992,0.9900564416404992,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.139,BAD_DATA,PMU2,0.9999735342824942,0.0,0.9927386011245382,0.9927386011245382,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.159,BAD_DATA,PMU2,0.9999289165307444,0.0,0.9875980048498124,0.9875980048498124,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.179,BAD_DATA,PMU2,0.9999528183618417,0.0,0.9907879071998444,0.9907879071998444,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.199,BAD_DATA,PMU2,0.999919779907248,0.0,0.9906670212075952,0.9906670212075952,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.219,BAD_DATA,PMU2,0.9999569862277694,0.0,0.9926302468086723,0.9926302468086723,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.239,BAD_DATA,PMU2,0.9999630024811632,0.0,0.9892405711965603,0.9892405711965603,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.259,BAD_DATA,PMU2,0.999952823039132,0.0,0.9866799944159,0.9866799944159,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.279,BAD_DATA,PMU2,0.9998933901578455,0.0,0.9920877245837729,0.9920877245837729,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.299,BAD_DATA,PMU2,0.9999166314476396,0.0,0.988461142753637,0.988461142753637,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.319,BAD_DATA,PMU2,0.9999584189440751,0.0,0.9891764358084909,0.9891764358084909,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.339,BAD_DATA,PMU2,0.9999275431264587,0.0,0.9863316356314247,0.9863316356314247,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.359,BAD_DATA,PMU2,0.9997532694035078,0.0,0.9807597828206439,0.9807597828206439,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.379,BAD_DATA,PMU2,0.9998281430480019,0.0,0.9830328293665769,0.9830328293665769,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.399,BAD_DATA,PMU2,0.9999238267106637,0.0,0.9883516164343723,0.9883516164343723,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.419,BAD_DATA,PMU2,0.9998407037479357,0.0,0.9879352467035315,0.9879352467035315,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.439,BAD_DATA,PMU2,0.9999359526283799,0.0,0.9874698954963362,0.9874698954963362,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.459,BAD_DATA,PMU2,0.999903100895472,0.0,0.9871830451527321,0.9871830451527321,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.479,BAD_DATA,PMU2,0.9999389160080147,0.0,0.9891591580396512,0.9891591580396512,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.499,BAD_DATA,PMU2,0.9999265571333498,0.0,0.9863440208500978,0.9863440208500978,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.519,BAD_DATA,PMU2,0.9999485619405487,0.0,0.9867995578878871,0.9867995578878871,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.539,BAD_DATA,PMU2,0.9999043771022963,0.0,0.9902957989127747,0.9902957989127747,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.559,BAD_DATA,PMU2,0.999927441114371,0.0,0.9887003529361426,0.9887003529361426,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.579,BAD_DATA,PMU2,0.999941436397449,0.0,0.9891207744540402,0.9891207744540402,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.599,BAD_DATA,PMU2,0.9999309575968903,0.0,0.9886323759571,0.9886323759571,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.619,BAD_DATA,PMU2,0.99996190851426,0.0,0.9919431712410344,0.9866364764240907,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.639,BAD_DATA,PMU2,0.9998617197039694,0.0,0.9882068476205812,0.9882068476205812,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.659,BAD_DATA,PMU2,0.9999332007519585,0.0,0.9880881184612518,0.9880881184612518,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.679,BAD_DATA,PMU2,0.9999133874003852,0.0,0.9857393088535911,0.9857393088535911,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.699,BAD_DATA,PMU2,0.9998796408732029,0.0,0.9884174440365405,0.9884174440365405,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.719,BAD_DATA,PMU2,0.9997379319212034,0.0,0.9735571817174554,0.9735571817174554,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.739,BAD_DATA,PMU2,0.9999557302710157,0.0,0.9863240151184581,0.9863240151184581,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.759,BAD_DATA,PMU2,0.9999478878857885,0.0,0.9898485592793973,0.9898485592793973,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.779,BAD_DATA,PMU2,0.9999493245981165,0.0,0.9892980236314393,0.9892980236314393,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.799,BAD_DATA,PMU2,0.9998577138578627,0.0,0.9890117480132831,0.9890117480132831,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.819,BAD_DATA,PMU2,0.9999422107323823,0.0,0.9893534338696438,0.9893534338696438,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.839,BAD_DATA,PMU2,0.9999235916173095,0.0,0.9902764068513945,0.9902764068513945,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.859,BAD_DATA,PMU2,0.9999636052770646,0.0,0.9865456471244863,0.9865456471244863,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.879,BAD_DATA,PMU2,0.9999456566928495,0.0,0.9918219485254005,0.9918219485254005,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.899,BAD_DATA,PMU2,0.9997965183114415,0.0,0.9863645157492266,0.9863645157492266,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.919,BAD_DATA,PMU2,0.9999517120127429,0.0,0.9867914311055161,0.9867914311055161,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
