time_s,raw_fault_type,raw_faulty_pmu,type_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
0.239,NORMAL,NONE,0.9927820611336915,1.0,0.9927820611336915,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.259,NORMAL,NONE,0.9709624927052395,1.0,0.9709624927052395,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.279,NORMAL,NONE,0.9825803482473066,1.0,0.9825803482473066,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.299,NORMAL,NONE,0.9716869767091446,1.0,0.9716869767091446,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.319,NORMAL,NONE,0.9968364693233022,1.0,0.9968364693233022,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.339,NORMAL,NONE,0.9990875565644837,1.0,0.9990875565644837,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.359,NORMAL,NONE,0.9972529619868498,1.0,0.9972529619868498,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.379,NORMAL,NONE,0.9962247035636917,1.0,0.9962247035636917,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.399,NORMAL,NONE,0.9707002157654854,1.0,0.9707002157654854,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.419,NORMAL,NONE,0.9930673406382656,1.0,0.9930673406382656,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.439,NORMAL,NONE,0.9988916738508412,1.0,0.9988916738508412,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.459,NORMAL,NONE,0.9976565340102168,1.0,0.9976565340102168,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.479,NORMAL,NONE,0.9981865301822855,1.0,0.9981865301822855,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.499,NORMAL,NONE,0.9875855513505353,1.0,0.9875855513505353,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.519,NORMAL,NONE,0.9896601632526225,1.0,0.9896601632526225,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.539,NORMAL,NONE,0.9922572631402601,1.0,0.9922572631402601,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.559,NORMAL,NONE,0.995098184222644,1.0,0.995098184222644,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.579,NORMAL,NONE,0.9833983628578652,1.0,0.9833983628578652,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.599,NORMAL,NONE,0.9932088181381201,1.0,0.9932088181381201,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.619,NORMAL,NONE,0.9925157189221128,1.0,0.9925157189221128,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.639,NORMAL,NONE,0.9883618620067459,1.0,0.9883618620067459,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.659,NORMAL,NONE,0.7892931627102059,1.0,0.7892931627102059,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.679,NORMAL,NONE,0.992419488744774,1.0,0.992419488744774,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.6990000000000001,NORMAL,NONE,0.9899142807302868,1.0,0.9899142807302868,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.719,NORMAL,NONE,0.9799942623519377,1.0,0.9799942623519377,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.739,NORMAL,NONE,0.9955827936409201,1.0,0.9955827936409201,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.759,NORMAL,NONE,0.992617483178971,1.0,0.992617483178971,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.779,NORMAL,NONE,0.9930190137010892,1.0,0.9930190137010892,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.799,NORMAL,NONE,0.9918242011262473,1.0,0.9918242011262473,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.8190000000000001,NORMAL,NONE,0.9938982802688657,1.0,0.9938982802688657,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.839,NORMAL,NONE,0.9986448445189179,1.0,0.9986448445189179,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.859,NORMAL,NONE,0.9991551022762897,1.0,0.9991551022762897,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.879,NORMAL,NONE,0.9987743733441617,1.0,0.9987743733441617,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.899,NORMAL,NONE,0.9969294950490937,1.0,0.9969294950490937,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.919,NORMAL,NONE,0.7907914477851484,1.0,0.7907914477851484,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.939,CLOCK_DRIFT,PMU2,0.7041883055258231,0.8278321743535388,0.7041883055258231,HOLD,NONE,NONE,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.959,CLOCK_DRIFT,PMU2,0.9954959034148652,0.9856204360201001,0.9856204360201001,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
0.979,CLOCK_DRIFT,PMU2,0.9721337658096517,0.9770408761345285,0.9721337658096517,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
0.999,CLOCK_DRIFT,PMU2,0.9980650352536725,0.9875974294889779,0.9875974294889779,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.019,CLOCK_DRIFT,PMU2,0.9997525471377029,0.9925989121369295,0.9925989121369295,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.039,CLOCK_DRIFT,PMU2,0.9984492994750651,0.9844259524373558,0.9844259524373558,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.059,CLOCK_DRIFT,PMU2,0.9999973899479534,0.995111660382207,0.995111660382207,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.079,CLOCK_DRIFT,PMU2,0.9999970646894588,0.9987679524370313,0.9987679524370313,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.099,CLOCK_DRIFT,PMU2,0.9999982485362865,0.992598996599626,0.992598996599626,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.119,CLOCK_DRIFT,PMU2,0.9999984853618653,0.9951450282067864,0.9951450282067864,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.139,CLOCK_DRIFT,PMU2,0.9999989758503465,0.9988563733416189,0.9988563733416189,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.159,CLOCK_DRIFT,PMU2,0.9999991657030695,0.999460209818559,0.999460209818559,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.179,CLOCK_DRIFT,PMU2,0.9999989350586104,0.9994046236873274,0.9994046236873274,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.199,CLOCK_DRIFT,PMU2,0.9999991875136789,0.9996565439655138,0.9996565439655138,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.219,CLOCK_DRIFT,PMU2,0.9999994195706593,0.9977672974863196,0.9977672974863196,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.239,CLOCK_DRIFT,PMU2,0.9999994989921471,0.9997426181197764,0.9997426181197764,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.259,CLOCK_DRIFT,PMU2,0.9999993932646853,0.9995646197031394,0.9995646197031394,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.279,CLOCK_DRIFT,PMU2,0.9999996278985305,0.9995066810757427,0.9995066810757427,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.299,CLOCK_DRIFT,PMU2,0.9999995696660486,0.9996380055603834,0.9996380055603834,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.319,CLOCK_DRIFT,PMU2,0.9999995360370885,0.9997995984319038,0.9997995984319038,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.339,CLOCK_DRIFT,PMU2,0.9999998511772853,0.9997854556548812,0.9997854556548812,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.359,CLOCK_DRIFT,PMU2,0.9999997738802552,0.9998894660337782,0.9998894660337782,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.379,CLOCK_DRIFT,PMU2,0.9999987012396973,0.9998431540372743,0.9998431540372743,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.399,CLOCK_DRIFT,PMU2,0.9999998023782339,0.9998568285918995,0.9998568285918995,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.419,CLOCK_DRIFT,PMU2,0.9999995313848724,0.9998896013903263,0.9998896013903263,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.439,CLOCK_DRIFT,PMU2,0.9999995370788206,0.9999265249709053,0.9999265249709053,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.459,CLOCK_DRIFT,PMU2,0.9999996541121232,0.9998097039403471,0.9998097039403471,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.479,CLOCK_DRIFT,PMU2,0.9999996570485997,0.9998986657682586,0.9998986657682586,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.499,CLOCK_DRIFT,PMU2,0.9999998460965541,0.9999091851938507,0.9999091851938507,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.519,CLOCK_DRIFT,PMU2,0.9999999213440809,0.9999082182588241,0.9999082182588241,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.539,CLOCK_DRIFT,PMU2,0.9999995054772571,0.9999256356574047,0.9999256356574047,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.559,CLOCK_DRIFT,PMU2,0.9999998881769349,0.9999273330975686,0.9999273330975686,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.579,CLOCK_DRIFT,PMU2,0.9999999485444291,0.9999584787314477,0.9999584787314477,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.599,CLOCK_DRIFT,PMU2,0.9999996075003796,0.9999555790949717,0.9999555790949717,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.619,CLOCK_DRIFT,PMU2,0.9999998719815741,0.9999378747013741,0.9999378747013741,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.639,CLOCK_DRIFT,PMU2,0.9999997726174246,0.9999751564108527,0.9999751564108527,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.659,CLOCK_DRIFT,PMU2,0.999999678325062,0.9999628209476212,0.9999628209476212,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.679,CLOCK_DRIFT,PMU2,0.9999998959028036,0.9999797305529127,0.9999797305529127,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.699,CLOCK_DRIFT,PMU2,0.99999990858757,0.99994436971708,0.99994436971708,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.719,CLOCK_DRIFT,PMU2,0.9999999475746583,0.9999888995478015,0.9999888995478015,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
