time_s,raw_fault_type,raw_faulty_pmu,type_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
0.399,NORMAL,NONE,0.9879370049922716,1.0,0.9879370049922716,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.419,NORMAL,NONE,0.9674350959763602,1.0,0.9674350959763602,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.439,NORMAL,NONE,0.9999709802320585,1.0,0.9999709802320585,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.459,NORMAL,NONE,0.9995944584337757,1.0,0.9995944584337757,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.479,NORMAL,NONE,0.9999473574905887,1.0,0.9999473574905887,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.499,NORMAL,NONE,0.999656626203831,1.0,0.999656626203831,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.519,NORMAL,NONE,0.9982995250609544,1.0,0.9982995250609544,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.539,NORMAL,NONE,0.9954414716932659,1.0,0.9954414716932659,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.559,NORMAL,NONE,0.998636587017838,1.0,0.998636587017838,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.579,NORMAL,NONE,0.9999859076842662,1.0,0.9999859076842662,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.599,NORMAL,NONE,0.9988784111537472,1.0,0.9988784111537472,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.619,NORMAL,NONE,0.9999386616164444,1.0,0.9999386616164444,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.639,NORMAL,NONE,0.9464854095900913,1.0,0.9464854095900913,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.659,NORMAL,NONE,0.9520480924754882,1.0,0.9520480924754882,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.679,NORMAL,NONE,0.9891241585796698,1.0,0.9891241585796698,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.6990000000000001,NORMAL,NONE,0.9999299734958074,1.0,0.9999299734958074,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.719,NORMAL,NONE,0.918879055216612,1.0,0.918879055216612,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.739,NORMAL,NONE,0.9997041862402479,1.0,0.9997041862402479,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.759,NORMAL,NONE,0.9992765900172333,1.0,0.9992765900172333,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.779,NORMAL,NONE,0.9976475693195209,1.0,0.9976475693195209,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.799,NORMAL,NONE,0.9949059690974921,1.0,0.9949059690974921,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.8190000000000001,NORMAL,NONE,0.9991858228068226,1.0,0.9991858228068226,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.839,NORMAL,NONE,0.999962953139004,1.0,0.999962953139004,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.859,NORMAL,NONE,0.998931055526805,1.0,0.998931055526805,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.879,NORMAL,NONE,0.9993687375568897,1.0,0.9993687375568897,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.899,CLOCK_DRIFT,PMU2,0.7276686925806258,1.0,0.7276686925806258,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.919,CLOCK_DRIFT,PMU2,0.5876408537116887,1.0,0.5876408537116887,NORMAL,NORMAL,NONE,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.939,CLOCK_DRIFT,PMU2,0.9416941929413882,0.9747298027871649,0.9416941929413882,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.959,CLOCK_DRIFT,PMU2,0.9997664652124529,0.990975025928257,0.990975025928257,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.979,CLOCK_DRIFT,PMU2,0.9957368096885659,0.9958581720334165,0.9957368096885659,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
0.999,CLOCK_DRIFT,PMU2,0.9996528346668063,0.9931304380538168,0.9931304380538168,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.019,CLOCK_DRIFT,PMU2,0.9999356609578982,0.9963676054702094,0.9963676054702094,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.039,CLOCK_DRIFT,PMU2,0.999966168931837,0.9959354467490025,0.9959354467490025,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.059,CLOCK_DRIFT,PMU2,0.9999649581832637,0.9970476581774114,0.9970476581774114,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.079,CLOCK_DRIFT,PMU2,0.9999433981919108,0.9991275795684197,0.9991275795684197,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.099,CLOCK_DRIFT,PMU2,0.9999828721072841,0.9982526100024193,0.9982526100024193,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.119,CLOCK_DRIFT,PMU2,0.9999948145129167,0.9982092040015895,0.9982092040015895,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.139,CLOCK_DRIFT,PMU2,0.9999664980976017,0.9993009979903485,0.9993009979903485,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.159,CLOCK_DRIFT,PMU2,0.9999885666300032,0.9995410064595334,0.9995410064595334,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.179,CLOCK_DRIFT,PMU2,0.999995706750831,0.9992915744445618,0.9992915744445618,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.199,CLOCK_DRIFT,PMU2,0.9999958212145378,0.9991954393660192,0.9991954393660192,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.219,CLOCK_DRIFT,PMU2,0.9999957284173069,0.999349902739554,0.999349902739554,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.239,CLOCK_DRIFT,PMU2,0.9999972050229611,0.9996838075021475,0.9996838075021475,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.259,CLOCK_DRIFT,PMU2,0.9999935803717963,0.9997777608543998,0.9997777608543998,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.279,CLOCK_DRIFT,PMU2,0.9999671862951177,0.9997564395978663,0.9997564395978663,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.299,CLOCK_DRIFT,PMU2,0.9999983347563538,0.9994386570742387,0.9994386570742387,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.319,CLOCK_DRIFT,PMU2,0.9999995122947283,0.9997905010140536,0.9997905010140536,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.339,CLOCK_DRIFT,PMU2,0.9999982897529784,0.9997247737267857,0.9997247737267857,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.359,CLOCK_DRIFT,PMU2,0.9999974126864637,0.9999502290331743,0.9999502290331743,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.379,CLOCK_DRIFT,PMU2,0.9999990590719563,0.9998423996765065,0.9998423996765065,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.399,CLOCK_DRIFT,PMU2,0.999998474855302,0.9998551908373823,0.9998551908373823,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.419,CLOCK_DRIFT,PMU2,0.9999995273967437,0.9999152519103547,0.9999152519103547,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.439,CLOCK_DRIFT,PMU2,0.9999984923411538,0.9999095811810925,0.9999095811810925,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.459,CLOCK_DRIFT,PMU2,0.9999995788362441,0.9998666624452404,0.9998666624452404,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.479,CLOCK_DRIFT,PMU2,0.9999996310723929,0.9999184622366173,0.9999184622366173,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.499,CLOCK_DRIFT,PMU2,0.9999994059169787,0.9999413878270323,0.9999413878270323,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.519,CLOCK_DRIFT,PMU2,0.9999992573507119,0.9999506400941867,0.9999506400941867,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.539,CLOCK_DRIFT,PMU2,0.9999995427765299,0.9999045474822001,0.9999045474822001,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.559,CLOCK_DRIFT,PMU2,0.9999979981971441,0.9997883868233522,0.9997883868233522,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.579,CLOCK_DRIFT,PMU2,0.9999975277788661,0.9999506827970731,0.9999506827970731,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.599,CLOCK_DRIFT,PMU2,0.9999998659766107,0.9999311791064031,0.9999311791064031,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.619,CLOCK_DRIFT,PMU2,0.9999988281550071,0.9999556141145194,0.9999556141145194,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.639,CLOCK_DRIFT,PMU2,0.9999996061515796,0.999970397591975,0.999970397591975,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.659,CLOCK_DRIFT,PMU2,0.9999997369468542,0.9999619482111122,0.9999619482111122,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.679,CLOCK_DRIFT,PMU2,0.9999991518446217,0.9999686976363051,0.9999686976363051,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.699,CLOCK_DRIFT,PMU2,0.9999993144816585,0.9999725734759984,0.9999725734759984,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.719,CLOCK_DRIFT,PMU2,0.9999995667146454,0.9999751866902947,0.9999751866902947,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.739,CLOCK_DRIFT,PMU2,0.9999996768726089,0.9999837618852945,0.9999837618852945,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.759,CLOCK_DRIFT,PMU2,0.9999993686374913,0.9999834402488442,0.9999834402488442,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.779,CLOCK_DRIFT,PMU2,0.999999808101836,0.9999820982508392,0.9999820982508392,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.799,CLOCK_DRIFT,PMU2,0.9999991463280282,0.9999914404122285,0.9999914404122285,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.819,CLOCK_DRIFT,PMU2,0.9999992688445248,0.9999932848331142,0.9999932848331142,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.839,CLOCK_DRIFT,PMU2,0.9999991902256737,0.9999901507551079,0.9999901507551079,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.859,CLOCK_DRIFT,PMU2,0.9999997943767555,0.9999905200468295,0.9999905200468295,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
