time_s,raw_fault_type,raw_faulty_pmu,type_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
0.419,NORMAL,NONE,0.9998742253014685,1.0,0.9998742253014685,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.439,NORMAL,NONE,0.9999337971168323,1.0,0.9999337971168323,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.459,NORMAL,NONE,0.999609119173351,1.0,0.999609119173351,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.479,NORMAL,NONE,0.9882967870177406,1.0,0.9882967870177406,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.499,NORMAL,NONE,0.999962676488718,1.0,0.999962676488718,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.519,NORMAL,NONE,0.9989131858152356,1.0,0.9989131858152356,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.539,NORMAL,NONE,0.9999589430700431,1.0,0.9999589430700431,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.559,NORMAL,NONE,0.9943825434263013,1.0,0.9943825434263013,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.579,NORMAL,NONE,0.9996191487186857,1.0,0.9996191487186857,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.599,NORMAL,NONE,0.9999776196149315,1.0,0.9999776196149315,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.619,NORMAL,NONE,0.9991944221265437,1.0,0.9991944221265437,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.639,NORMAL,NONE,0.9999484356899992,1.0,0.9999484356899992,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.659,NORMAL,NONE,0.9999828195774388,1.0,0.9999828195774388,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.679,NORMAL,NONE,0.9993763438878303,1.0,0.9993763438878303,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.6990000000000001,NORMAL,NONE,0.9972705873292943,1.0,0.9972705873292943,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.719,NORMAL,NONE,0.9994881477624333,1.0,0.9994881477624333,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.739,NORMAL,NONE,0.9998214812939784,1.0,0.9998214812939784,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.759,NORMAL,NONE,0.9999683611611491,1.0,0.9999683611611491,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.779,NORMAL,NONE,0.9999503540687215,1.0,0.9999503540687215,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.799,NORMAL,NONE,0.9996553464289333,1.0,0.9996553464289333,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.8190000000000001,NORMAL,NONE,0.9998853658484117,1.0,0.9998853658484117,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.839,NORMAL,NONE,0.9840150921384814,1.0,0.9840150921384814,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.859,NORMAL,NONE,0.9996476357674263,1.0,0.9996476357674263,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.879,NORMAL,NONE,0.998040859850469,1.0,0.998040859850469,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.899,NORMAL,NONE,0.9998188666931678,1.0,0.9998188666931678,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.919,NORMAL,NONE,0.9859226866969328,1.0,0.9859226866969328,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.939,NORMAL,NONE,0.9999934737298463,1.0,0.9999934737298463,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.959,NORMAL,NONE,0.9925782708513842,1.0,0.9925782708513842,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.979,NORMAL,NONE,0.99782176744955,1.0,0.99782176744955,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0.999,NORMAL,NONE,0.9934135260303942,1.0,0.9934135260303942,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.019,NORMAL,NONE,0.9997875365405615,1.0,0.9997875365405615,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.039,NORMAL,NONE,0.9999096203509013,1.0,0.9999096203509013,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.059,NORMAL,NONE,0.9987054179210499,1.0,0.9987054179210499,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.079,NORMAL,NONE,0.9993824333963263,1.0,0.9993824333963263,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.099,NORMAL,NONE,0.9975971755966953,1.0,0.9975971755966953,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.119,NORMAL,NONE,0.999940545587459,1.0,0.999940545587459,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.139,NORMAL,NONE,0.9984849683252041,1.0,0.9984849683252041,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.159,NORMAL,NONE,0.9998871016847136,1.0,0.9998871016847136,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.179,NORMAL,NONE,0.9999546600315201,1.0,0.9999546600315201,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.199,NORMAL,NONE,0.9988750062182072,1.0,0.9988750062182072,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.219,NORMAL,NONE,0.9999842238392216,1.0,0.9999842238392216,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.239,NORMAL,NONE,0.9994984718974266,1.0,0.9994984718974266,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.259,NORMAL,NONE,0.997758559368658,1.0,0.997758559368658,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.279,NORMAL,NONE,0.9999859680997121,1.0,0.9999859680997121,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.299,NORMAL,NONE,0.9983810675017011,1.0,0.9983810675017011,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.319,NORMAL,NONE,0.9707248672084703,1.0,0.9707248672084703,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.339,NORMAL,NONE,0.9999945513528753,1.0,0.9999945513528753,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.359,NORMAL,NONE,0.9989155383033799,1.0,0.9989155383033799,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.379,NORMAL,NONE,0.9999837851857086,1.0,0.9999837851857086,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.399,NORMAL,NONE,0.9999209561634115,1.0,0.9999209561634115,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.419,NORMAL,NONE,0.9987319060602271,1.0,0.9987319060602271,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.439,NORMAL,NONE,0.9999468996571472,1.0,0.9999468996571472,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.459,NORMAL,NONE,0.9999859409836785,1.0,0.9999859409836785,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.479,NORMAL,NONE,0.9975414091668652,1.0,0.9975414091668652,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.499,NORMAL,NONE,0.9999485372942033,1.0,0.9999485372942033,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.519,NORMAL,NONE,0.999993361956554,1.0,0.999993361956554,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.539,NORMAL,NONE,0.9999242427856425,1.0,0.9999242427856425,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.559,NORMAL,NONE,0.999499293743744,1.0,0.999499293743744,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.579,NORMAL,NONE,0.9999811283827433,1.0,0.9999811283827433,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.599,NORMAL,NONE,0.997357747691931,1.0,0.997357747691931,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.619,NORMAL,NONE,0.9987102760371015,1.0,0.9987102760371015,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.639,NORMAL,NONE,0.9999700413144889,1.0,0.9999700413144889,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.659,NORMAL,NONE,0.9993178757800193,1.0,0.9993178757800193,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.679,NORMAL,NONE,0.9999876702431142,1.0,0.9999876702431142,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.699,NORMAL,NONE,0.998937910426292,1.0,0.998937910426292,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.719,NORMAL,NONE,0.9997916935106957,1.0,0.9997916935106957,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.739,NORMAL,NONE,0.9903662077199462,1.0,0.9903662077199462,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.759,NORMAL,NONE,0.9955893907950281,1.0,0.9955893907950281,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.779,NORMAL,NONE,0.9999694539812688,1.0,0.9999694539812688,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.799,NORMAL,NONE,0.9970244845258874,1.0,0.9970244845258874,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.819,NORMAL,NONE,0.9998892862446477,1.0,0.9998892862446477,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.839,NORMAL,NONE,0.9999894652537425,1.0,0.9999894652537425,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.859,NORMAL,NONE,0.9995604981229531,1.0,0.9995604981229531,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.879,NORMAL,NONE,0.9997880894439769,1.0,0.9997880894439769,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.899,NORMAL,NONE,0.9999295379431203,1.0,0.9999295379431203,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.919,NORMAL,NONE,0.9998025029512912,1.0,0.9998025029512912,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.939,NORMAL,NONE,0.9981812586648934,1.0,0.9981812586648934,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.959,NORMAL,NONE,0.9842677604504241,1.0,0.9842677604504241,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.979,NORMAL,NONE,0.9999907448111628,1.0,0.9999907448111628,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.999,NORMAL,NONE,0.999990372659047,1.0,0.999990372659047,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.019,NORMAL,NONE,0.9997606389421471,1.0,0.9997606389421471,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.039,NORMAL,NONE,0.9999993461144226,1.0,0.9999993461144226,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.059,NORMAL,NONE,0.99999958714654,1.0,0.99999958714654,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.079,NORMAL,NONE,0.9999995617843955,1.0,0.9999995617843955,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
