time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
1.459,NORMAL,NONE,0.9999859409836785,0.9557639681765875,0.5425921452200688,0.5425921452200688,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.479,NORMAL,NONE,0.9975414091668652,0.9439296869262028,0.623797811955934,0.623797811955934,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.499,NORMAL,NONE,0.9999485372942033,0.970691957275095,0.5009366691289397,0.5009366691289397,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.519,NORMAL,NONE,0.999993361956554,0.9736354095647552,0.4378837478351697,0.4378837478351697,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.539,NORMAL,NONE,0.9999242427856425,0.9025414304139385,0.5632866948271239,0.5632866948271239,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.559,NORMAL,NONE,0.999499293743744,0.9862827215807032,0.7550068825139424,0.7550068825139424,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
1.579,NORMAL,NONE,0.9999811283827433,0.9948349089610234,0.5183560713982633,0.5183560713982633,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.599,NORMAL,NONE,0.997357747691931,0.0,1.0,0.997357747691931,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.619,NORMAL,NONE,0.9987102760371015,0.9832600411432805,0.4047525140418766,0.4047525140418766,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.639,NORMAL,NONE,0.9999700413144889,0.9948368166903472,0.4941508116698957,0.4941508116698957,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.659,NORMAL,NONE,0.9993178757800193,0.9567852573090893,0.6103328165495634,0.6103328165495634,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.679,NORMAL,NONE,0.9999876702431142,0.0,1.0,0.9999876702431142,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.699,NORMAL,NONE,0.998937910426292,0.9930226772417575,0.57984254217058,0.57984254217058,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.719,NORMAL,NONE,0.9997916935106957,0.9876120452327224,0.6092988219690564,0.6092988219690564,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.739,NORMAL,NONE,0.9903662077199462,0.9988049108412779,0.7077616524615171,0.7077616524615171,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.759,NORMAL,NONE,0.9955893907950281,0.990421646915239,0.5270689667951786,0.5270689667951786,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.779,NORMAL,NONE,0.9999694539812688,0.9972720699182033,0.6133990582409671,0.6133990582409671,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.799,NORMAL,NONE,0.9970244845258874,0.9951748649463276,0.5083128340338366,0.5083128340338366,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.819,NORMAL,NONE,0.9998892862446477,0.9652892020663218,0.4381365834433228,0.4381365834433228,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.839,NORMAL,NONE,0.9999894652537425,0.0,1.0,0.9999894652537425,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.859,NORMAL,NONE,0.9995604981229531,0.9227253245398825,0.6627432934536559,0.6627432934536559,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.879,NORMAL,NONE,0.9997880894439769,0.9834183515512385,0.5473818973136216,0.5473818973136216,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.899,NORMAL,NONE,0.9999295379431203,0.9198488807026691,0.4782704518825323,0.4782704518825323,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.919,NORMAL,NONE,0.9998025029512912,0.9894778690756671,0.6601781984839407,0.6601781984839407,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.939,NORMAL,NONE,0.9981812586648934,0.994246359923702,0.5069575019103,0.5069575019103,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.959,NORMAL,NONE,0.9842677604504241,0.9948061942844317,0.5328020600439605,0.5328020600439605,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.979,NORMAL,NONE,0.9999907448111628,0.9862968359693056,0.42286173015253165,0.42286173015253165,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1.999,NORMAL,NONE,0.999990372659047,0.9629374562672108,0.49297630458707997,0.49297630458707997,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.019,NORMAL,NONE,0.9997606389421471,0.9999980673967261,0.8042856097152075,0.8042856097152075,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.039,NORMAL,NONE,0.9999993461144226,0.9763819588136143,0.5687323996684739,0.5687323996684739,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
